row_id,user_id,video_id,score
0,0,3978,0
1,0,160,0.838235
2,0,6946,0.661765
3,1,6328,0
4,1,5133,1
5,2,5809,0.341737
6,2,1200,0.913165
7,2,3913,0.582633
8,2,6893,0.614846
9,2,4462,0.211485
10,2,324,0.355742
11,2,5894,0.52381
12,2,1600,0.840336
13,3,3159,0.906863
14,3,1103,0.132353
15,4,5433,0
16,5,3921,0.186275
17,7,1323,0.457516
18,7,1749,0.77451
19,7,7360,0
20,7,4532,0.19281
21,7,2303,0.990196
22,7,2313,0.722222
23,7,4231,0.535948
24,10,6280,0.0352941
25,11,4732,0
26,13,5507,0.801471
27,13,6778,0.0919118
28,13,2790,0.974265
29,15,5047,0.731618
30,15,559,0.987132
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.426471
34,15,31,0.292279
35,16,4888,0.347059
36,16,5244,0.297059
37,16,6177,0.6
38,16,239,0.797059
39,16,4771,0.114706
40,16,3098,0.811765
41,22,6979,0.102941
42,22,6441,0.466912
43,22,1015,0.952206
44,22,3334,0.400735
45,24,2208,0.75817
46,25,2171,0.166667
47,25,1600,0.985294
48,26,3577,0.403361
49,26,7110,0.584034
50,27,909,0.782353
51,27,5199,0.602941
52,27,2923,0.220588
53,27,1741,0.255882
54,27,2873,0.0558824
55,27,3210,0.463235
56,27,5771,0.645588
57,27,305,0.655882
58,27,2795,0.476471
59,27,3535,0.388235
60,28,664,0
61,29,2166,0.990196
62,29,5371,0.926471
63,29,722,0.139706
64,29,6942,0.568627
65,29,2331,0.0710784
66,29,2399,0.377451
67,30,2684,0.0392157
68,30,4962,0.696078
69,31,4734,0
70,31,212,0.199346
71,32,197,0
72,33,5513,0.1
73,33,2594,0.358824
74,33,5928,0.220588
75,33,5928,0.320588
76,33,3418,0.679412
77,34,6093,0.455882
78,34,5374,0.970588
79,35,5286,1
80,35,6478,0
81,36,4086,0.0588235
82,36,6794,0.872549
83,36,1868,0.47549
84,36,7058,0.215686
85,37,368,0.911765
86,38,4955,0.669935
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.69281
90,38,7172,0.111111
91,39,1052,0.112745
92,40,7172,0
93,40,1868,0.882353
94,45,278,0.813725
95,45,668,0.362745
96,46,3032,0.794118
97,46,6921,0.769608
98,46,2041,0.504902
99,46,5928,0
100,46,5928,0.166667
101,48,143,0.838235
102,49,3232,0.764706
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.756303
107,53,3738,0.407563
108,53,4771,0.243697
109,53,3627,1
110,54,7233,0.860294
111,54,5809,0.113971
112,54,1419,0.518382
113,54,1538,0.356618
114,55,6031,0.0117647
115,57,4672,0.666667
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.245098
119,58,6666,0.310458
120,58,1842,0.879085
121,58,5289,0.954248
122,58,3831,0.627451
123,58,2041,0.382353
124,58,5107,0.0294118
125,58,1725,0.277778
126,61,1478,1
127,62,2452,0.272059
128,62,4650,0.863971
129,62,6149,0.477941
130,62,4955,0.75
131,62,1280,0
132,62,4906,0.404412
133,63,6715,0
134,63,605,0.61631
135,63,3273,0.794118
136,63,1395,0.23262
137,63,5392,0.735294
138,63,6528,0.318182
139,63,2949,0.513369
140,63,6298,0.574866
141,63,3239,0.161765
142,64,5513,0.254011
143,64,6319,0.247772
144,64,6767,0.105169
145,64,86,0.317291
146,64,3984,0.5
147,64,1964,0.368093
148,64,145,0.828877
149,64,4661,0.704991
150,64,5137,0.403743
151,64,4715,0.714795
152,64,1481,0
153,64,256,0.603387
154,64,3159,0.394831
155,64,6888,0.755793
156,64,5723,0.450089
157,65,4927,0.425339
158,65,1566,0.307692
159,65,5665,0.585973
160,65,2171,0.506787
161,65,1717,0.29638
162,65,6987,0.153846
163,65,2631,0.837104
164,65,6774,0.91629
165,66,4673,0.411765
166,67,5678,1
167,68,3588,0.733193
168,68,5474,0.142857
169,68,6209,0.617647
170,68,4055,0.397059
171,68,5481,0.953782
172,68,1419,0.651261
173,69,3508,0.857843
174,69,7099,0
175,70,6510,0.365546
176,70,3844,1
177,70,2171,0.130252
178,71,1068,0.985294
179,71,232,0.622549
180,73,828,0.20864
181,73,1886,0.441176
182,73,1744,0.920037
183,73,2464,0.113971
184,73,1702,0.55239
185,73,5374,0.65625
186,73,7181,0.804228
187,73,2208,0.625
188,73,2715,0.507353
189,73,3102,0.136029
190,73,2303,0.776654
191,73,7370,0.514706
192,73,2923,0.317096
193,73,2941,0.0533088
194,73,119,1
195,73,6364,0.253676
196,73,1487,0.90625
197,73,190,0.415441
198,73,2527,0.772059
199,73,4946,0.476103
200,73,1976,0.871324
201,73,48,0.268382
202,73,792,0.879596
203,73,1080,0.395221
204,73,747,0.32261
205,75,5494,0.189076
206,75,2740,0.0168067
207,76,4275,0.642534
208,76,5204,0.660633
209,76,534,0.214932
210,76,2681,0.565611
211,76,1402,0.239819
212,77,3238,0.720114
213,77,6087,0.594877
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.549336
217,77,4955,0.894687
218,77,1212,0.294118
219,77,2115,0.33871
220,77,53,0.926945
221,77,1757,0.420304
222,77,4496,0.867173
223,77,5674,0.694497
224,77,5931,0.243833
225,79,6619,0.448529
226,80,4904,0.458824
227,80,6413,0.211765
228,81,7336,0.817647
229,81,6303,0.2
230,82,1298,0.862745
231,82,7072,0.0359477
232,82,2510,0.611111
233,82,2207,0.598039
234,83,1754,0.985294
235,83,1489,0.926471
236,83,1344,0.794118
237,83,3670,0.347285
238,83,2963,0.226244
239,83,3876,0.111991
240,83,3936,0.702489
241,83,2030,0.847285
242,83,6268,0.654977
243,83,2395,0.641403
244,84,4003,0
245,86,2383,0.628676
246,86,6989,0.889706
247,88,419,0.126471
248,88,419,0.226471
249,88,220,0.555882
250,88,1264,0.485294
251,88,3936,0.9
252,91,5808,0.573529
253,92,3982,1
254,92,4644,0.495798
255,92,3352,0.857143
256,92,2399,0.130252
257,94,1694,0
258,94,1694,0.25
259,96,3959,0.985294
260,96,3018,0.735294
261,96,2684,0
262,98,7443,0.731092
263,98,936,0.453782
264,98,4271,0.436975
265,98,2041,0.861345
266,99,4496,0.8125
267,99,4631,0.797794
268,99,443,0.301471
269,99,2257,0.941176
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.551471
273,101,1033,0.161765
274,102,4788,0.176471
275,102,5618,0.323529
276,104,5414,0.758021
277,104,6831,0.318182
278,104,4463,0.117647
279,104,2995,0.814171
280,104,2604,0.135027
281,104,6969,0.991979
282,104,7105,0.513369
283,104,7122,0.930481
284,106,1588,0
285,107,6552,0.544118
286,107,2981,0
287,108,3018,0.637255
288,108,7233,0.862745
289,108,4512,0.232026
290,108,3941,0.166667
291,108,3955,1
292,109,6459,0.764706
293,109,2962,0.985294
294,109,3603,0.514706
295,110,4252,0.323529
296,110,5561,0.1
297,111,4172,0.676471
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.777311
301,114,1964,0.357143
302,114,3315,0.546218
303,115,1723,0.552288
304,115,6884,0.937908
305,115,333,0
306,115,501,0.640523
307,115,4870,0.490196
308,118,1788,0.769608
309,118,1839,0
310,119,1522,0
311,120,3393,1
312,121,5733,0.647059
313,122,4636,0.703782
314,122,3557,0.378151
315,122,2790,0.953782
316,122,1754,0.92437
317,122,1164,0.115546
318,122,2303,0.840336
319,122,6488,0.560924
320,122,5822,0.222689
321,122,3175,0.39916
322,124,6551,0.0176471
323,124,6551,0.217647
324,125,655,0.844291
325,125,3969,0.378893
326,125,29,0.437716
327,125,5641,0.738754
328,125,4814,0.700692
329,125,2383,0.565744
330,125,1217,0.114187
331,125,2510,0.870242
332,125,3369,0.294118
333,125,194,0.153979
334,125,2678,0
335,126,5849,0.311765
336,126,3581,0.870588
337,126,2399,0.0647059
338,127,7247,0
339,129,2867,0.877451
340,129,6291,0.941176
341,129,6132,0.0294118
342,130,4603,0.857143
343,130,3706,0.718487
344,130,324,0.201681
345,132,509,0.803922
346,132,7160,0.614379
347,132,4904,0.598039
348,132,1052,0.0130719
349,133,459,0
350,134,4270,1
351,134,3941,0.430481
352,135,7449,0
353,136,6962,0.133333
354,136,5933,0.00784314
355,136,682,0.6
356,136,1749,0.537255
357,136,2659,0.94902
358,136,2961,0.2
359,136,7264,0.743137
360,136,1751,0.568627
361,136,5787,0.0588235
362,136,1590,0.839216
363,137,4113,1
364,138,6588,0.271008
365,138,6968,0.953782
366,138,6397,0.0714286
367,138,7219,0.342437
368,138,582,0.621849
369,138,5284,0.598739
370,139,6303,0.705882
371,140,1052,0
372,140,6413,0.601307
373,140,6533,0.771242
374,142,1483,0.542781
375,142,2012,0.5
376,142,6330,0.890374
377,142,1486,0.0909091
378,142,3913,0.68984
379,143,3302,0.220588
380,144,403,0.426471
381,144,1668,0.132353
382,144,5371,0.988971
383,144,2980,0.132353
384,144,2465,0.481618
385,145,2544,0.300654
386,145,6683,0.408497
387,146,4644,0
388,147,4420,0.6
389,147,5373,0.711765
390,147,7129,1
391,150,1046,0.260294
392,150,4631,0.561765
393,150,1957,0.613235
394,151,4113,0.632353
395,151,1707,0.272059
396,151,5045,0.0514706
397,152,886,0.390756
398,152,5373,0.844538
399,153,5536,1
400,153,6718,0.529412
401,153,7356,0.401961
402,154,6989,0
403,156,220,0.0294118
404,156,2061,0.637255
405,157,2544,0.5
406,157,6862,0.754902
407,158,4195,0.553922
408,158,3685,0.848039
409,158,2087,0.985294
410,159,3386,1
411,159,1577,0
412,160,5675,0.730392
413,160,6678,0.207516
414,160,5374,0.879085
415,160,1412,0.495098
416,160,3623,0.851307
417,161,1033,0.0110294
418,161,6921,0.702206
419,161,6809,0.161765
420,162,3600,0.235294
421,162,682,1
422,162,2387,0.264706
423,163,4113,0.336134
424,163,2303,0.869748
425,163,29,0.319328
426,163,4258,0
427,164,6252,0
428,166,145,0.731618
429,167,3018,1
430,167,7222,0.441176
431,167,3902,0.0588235
432,168,527,0
433,168,2963,0.348039
434,168,6769,0.52451
435,168,6687,0.794118
436,169,3691,0.333333
437,169,7199,0.562092
438,169,2945,0.232026
439,171,157,0.654412
440,172,6125,0.294118
441,172,911,0.808824
442,173,868,0.342246
