row_id,user_id,video_id,score
0,0,3978,0
1,0,160,0.847222
2,0,6946,0.652778
3,1,6328,0
4,1,5133,1
5,2,5809,0.338624
6,2,1200,0.917989
7,2,3913,0.582011
8,2,6893,0.625661
9,2,4462,0.207672
10,2,324,0.362434
11,2,5894,0.534392
12,2,1600,0.835979
13,3,3159,0.902778
14,3,1103,0.152778
15,4,5433,0
16,5,3921,0.175926
17,7,1323,0.469136
18,7,1749,0.75
19,7,7360,0
20,7,4532,0.194444
21,7,2303,0.990741
22,7,2313,0.70679
23,7,4231,0.537037
24,10,6280,0.0333333
25,11,4732,0
26,13,5507,0.798611
27,13,6778,0.09375
28,13,2790,0.975694
29,15,5047,0.736111
30,15,559,0.987847
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.416667
34,15,31,0.296875
35,16,4888,0.35
36,16,5244,0.291667
37,16,6177,0.6
38,16,239,0.797222
39,16,4771,0.113889
40,16,3098,0.816667
41,22,6979,0.0972222
42,22,6441,0.461806
43,22,1015,0.954861
44,22,3334,0.413194
45,24,2208,0.753086
46,25,2171,0.166667
47,25,1600,0.967593
48,26,3577,0.404762
49,26,7110,0.583333
50,27,909,0.783333
51,27,5199,0.597222
52,27,2923,0.219444
53,27,1741,0.258333
54,27,2873,0.0555556
55,27,3210,0.459722
56,27,5771,0.6625
57,27,305,0.655556
58,27,2795,0.475
59,27,3535,0.4
60,28,664,0
61,29,2166,0.986111
62,29,5371,0.930556
63,29,722,0.136574
64,29,6942,0.564815
65,29,2331,0.0671296
66,29,2399,0.375
67,30,2684,0.037037
68,30,4962,0.694444
69,31,4734,0
70,31,212,0.194444
71,32,197,0
72,33,5513,0.105556
73,33,2594,0.344444
74,33,5928,0.225
75,33,5928,0.325
76,33,3418,0.680556
77,34,6093,0.472222
78,34,5374,0.972222
79,35,5286,1
80,35,6478,0
81,36,4086,0.0648148
82,36,6794,0.87037
83,36,1868,0.467593
84,36,7058,0.203704
85,37,368,0.916667
86,38,4955,0.682099
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.691358
90,38,7172,0.111111
91,39,1052,0.106481
92,40,7172,0
93,40,1868,0.875
94,45,278,0.824074
95,45,668,0.361111
96,46,3032,0.796296
97,46,6921,0.763889
98,46,2041,0.50463
99,46,5928,0
100,46,5928,0.166667
101,48,143,0.847222
102,49,3232,0.777778
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.761905
107,53,3738,0.40873
108,53,4771,0.246032
109,53,3627,1
110,54,7233,0.854167
111,54,5809,0.114583
112,54,1419,0.503472
113,54,1538,0.371528
114,55,6031,0.0111111
115,57,4672,0.666667
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.25
119,58,6666,0.324074
120,58,1842,0.87963
121,58,5289,0.95679
122,58,3831,0.604938
123,58,2041,0.385802
124,58,5107,0.0277778
125,58,1725,0.268519
126,61,1478,1
127,62,2452,0.270833
128,62,4650,0.857639
129,62,6149,0.486111
130,62,4955,0.756944
131,62,1280,0
132,62,4906,0.402778
133,63,6715,0
134,63,605,0.602273
135,63,3273,0.792929
136,63,1395,0.229798
137,63,5392,0.722222
138,63,6528,0.318182
139,63,2949,0.530303
140,63,6298,0.580808
141,63,3239,0.167929
142,64,5513,0.255051
143,64,6319,0.245791
144,64,6767,0.104377
145,64,86,0.321549
146,64,3984,0.497475
147,64,1964,0.364478
148,64,145,0.83165
149,64,4661,0.697811
150,64,5137,0.408249
151,64,4715,0.720539
152,64,1481,0
153,64,256,0.605219
154,64,3159,0.391414
155,64,6888,0.754209
156,64,5723,0.445286
157,65,4927,0.423077
158,65,1566,0.303419
159,65,5665,0.59188
160,65,2171,0.512821
161,65,1717,0.297009
162,65,6987,0.153846
163,65,2631,0.833333
164,65,6774,0.92094
165,66,4673,0.407407
166,67,5678,1
167,68,3588,0.736111
168,68,5474,0.142857
169,68,6209,0.623016
170,68,4055,0.394841
171,68,5481,0.948413
172,68,1419,0.646825
173,69,3508,0.865741
174,69,7099,0
175,70,6510,0.361111
176,70,3844,1
177,70,2171,0.130952
178,71,1068,0.986111
179,71,232,0.625
180,73,828,0.212674
181,73,1886,0.435764
182,73,1744,0.921007
183,73,2464,0.121528
184,73,1702,0.552951
185,73,5374,0.657986
186,73,7181,0.804688
187,73,2208,0.619792
188,73,2715,0.5
189,73,3102,0.137153
190,73,2303,0.77691
191,73,7370,0.526042
192,73,2923,0.325521
193,73,2941,0.0538194
194,73,119,1
195,73,6364,0.25
196,73,1487,0.909722
197,73,190,0.399306
198,73,2527,0.776042
199,73,4946,0.482639
200,73,1976,0.871528
201,73,48,0.270833
202,73,792,0.881076
203,73,1080,0.378472
204,73,747,0.327257
205,75,5494,0.178571
206,75,2740,0.0238095
207,76,4275,0.636752
208,76,5204,0.649573
209,76,534,0.224359
210,76,2681,0.568376
211,76,1402,0.239316
212,77,3238,0.71595
213,77,6087,0.594086
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.545699
217,77,4955,0.898746
218,77,1212,0.308244
219,77,2115,0.334229
220,77,53,0.920251
221,77,1757,0.420251
222,77,4496,0.862007
223,77,5674,0.693548
224,77,5931,0.239247
225,79,6619,0.451389
226,80,4904,0.455556
227,80,6413,0.2
228,81,7336,0.827778
229,81,6303,0.211111
230,82,1298,0.864198
231,82,7072,0.0339506
232,82,2510,0.62037
233,82,2207,0.601852
234,83,1754,0.986111
235,83,1489,0.926282
236,83,1344,0.792735
237,83,3670,0.345085
238,83,2963,0.226496
239,83,3876,0.112179
240,83,3936,0.69765
241,83,2030,0.849359
242,83,6268,0.663462
243,83,2395,0.644231
244,84,4003,0
245,86,2383,0.628472
246,86,6989,0.895833
247,88,419,0.125
248,88,419,0.225
249,88,220,0.558333
250,88,1264,0.480556
251,88,3936,0.9
252,91,5808,0.569444
253,92,3982,1
254,92,4644,0.492063
255,92,3352,0.857143
256,92,2399,0.130952
257,94,1694,0
258,94,1694,0.25
259,96,3959,0.986111
260,96,3018,0.740741
261,96,2684,0
262,98,7443,0.738095
263,98,936,0.452381
264,98,4271,0.444444
265,98,2041,0.853175
266,99,4496,0.809028
267,99,4631,0.802083
268,99,443,0.305556
269,99,2257,0.944444
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.548611
273,101,1033,0.180556
274,102,4788,0.166667
275,102,5618,0.333333
276,104,5414,0.748737
277,104,6831,0.320707
278,104,4463,0.121212
279,104,2995,0.816919
280,104,2604,0.132576
281,104,6969,0.992424
282,104,7105,0.515152
283,104,7122,0.931818
284,106,1588,0
285,107,6552,0.541667
286,107,2981,0
287,108,3018,0.645062
288,108,7233,0.851852
289,108,4512,0.225309
290,108,3941,0.157407
291,108,3955,1
292,109,6459,0.759259
293,109,2962,0.976852
294,109,3603,0.513889
295,110,4252,0.322222
296,110,5561,0.1
297,111,4172,0.680556
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.781746
301,114,1964,0.361111
302,114,3315,0.547619
303,115,1723,0.558642
304,115,6884,0.935185
305,115,333,0
306,115,501,0.648148
307,115,4870,0.475309
308,118,1788,0.773148
309,118,1839,0
310,119,1522,0.0555556
311,120,3393,1
312,121,5733,0.666667
313,122,4636,0.700397
314,122,3557,0.373016
315,122,2790,0.952381
316,122,1754,0.920635
317,122,1164,0.117063
318,122,2303,0.849206
319,122,6488,0.573413
320,122,5822,0.222222
321,122,3175,0.404762
322,124,6551,0.0166667
323,124,6551,0.216667
324,125,655,0.843137
325,125,3969,0.380719
326,125,29,0.439542
327,125,5641,0.740196
328,125,4814,0.691176
329,125,2383,0.570261
330,125,1217,0.111111
331,125,2510,0.870915
332,125,3369,0.294118
333,125,194,0.158497
334,125,2678,0
335,126,5849,0.316667
336,126,3581,0.877778
337,126,2399,0.0611111
338,127,7247,0
339,129,2867,0.884259
340,129,6291,0.935185
341,129,6132,0.0277778
342,130,4603,0.865079
343,130,3706,0.710317
344,130,324,0.198413
345,132,509,0.802469
346,132,7160,0.617284
347,132,4904,0.589506
348,132,1052,0.0123457
349,133,459,0
350,134,4270,1
351,134,3941,0.436869
352,135,7449,0
353,136,6962,0.12963
354,136,5933,0.00740741
355,136,682,0.6
356,136,1749,0.544444
357,136,2659,0.951852
358,136,2961,0.2
359,136,7264,0.742593
360,136,1751,0.566667
361,136,5787,0.062963
362,136,1590,0.840741
363,137,4113,1
364,138,6588,0.267857
365,138,6968,0.956349
366,138,6397,0.0714286
367,138,7219,0.343254
368,138,582,0.626984
369,138,5284,0.589286
370,139,6303,0.703704
371,140,1052,0
372,140,6413,0.592593
373,140,6533,0.777778
374,142,1483,0.542929
375,142,2012,0.487374
376,142,6330,0.896465
377,142,1486,0.0909091
378,142,3913,0.686869
379,143,3302,0.236111
380,144,403,0.423611
381,144,1668,0.125
382,144,5371,0.989583
383,144,2980,0.138889
384,144,2465,0.482639
385,145,2544,0.308642
386,145,6683,0.398148
387,146,4644,0
388,147,4420,0.588889
389,147,5373,0.716667
390,147,7129,1
391,150,1046,0.256944
392,150,4631,0.572222
393,150,1957,0.609722
394,151,4113,0.625
395,151,1707,0.270833
396,151,5045,0.0486111
397,152,886,0.400794
398,152,5373,0.845238
399,153,5536,1
400,153,6718,0.546296
401,153,7356,0.398148
402,154,6989,0
403,156,220,0.0277778
404,156,2061,0.638889
405,157,2544,0.490741
406,157,6862,0.75
407,158,4195,0.560185
408,158,3685,0.856481
409,158,2087,0.976852
410,159,3386,1
411,159,1577,0
412,160,5675,0.729938
413,160,6678,0.205247
414,160,5374,0.87963
415,160,1412,0.492284
416,160,3623,0.850309
417,161,1033,0.0104167
418,161,6921,0.704861
419,161,6809,0.166667
420,162,3600,0.222222
421,162,682,1
422,162,2387,0.277778
423,163,4113,0.333333
424,163,2303,0.869048
425,163,29,0.325397
426,163,4258,0
427,164,6252,0
428,166,145,0.739583
429,167,3018,1
430,167,7222,0.416667
431,167,3902,0.0833333
432,168,527,0
433,168,2963,0.347222
434,168,6769,0.523148
435,168,6687,0.787037
436,169,3691,0.333333
437,169,7199,0.555556
438,169,2945,0.231481
439,171,157,0.659722
440,172,6125,0.296296
441,172,911,0.810185
442,173,868,0.323232
443,173,321,0.0454545
444,175,1726,0
445,176,2303,0.853395
446,176,804,0.746914
447,176,7058,0.328704
448,176,3352,0.875
449,176,3796,0.987654
450,176,7160,0.621914
451,176,2177,0.277778
452,176,4322,0.0200617
453,176,433,0.444444
454,176,1911,0.140432
455,176,6699,0.25
456,176,6774,0.691358
457,177,1632,1
458,178,3629,0.166667
459,179,2332,0.261905
460,179,453,0.077381
461,179,1282,0.900794
462,179,2202,0.702381
463,179,4332,0.706349
464,179,1470,0.551587
465,179,6975,0.319444
466,180,1074,0.638889
467,181,3128,0.333333
468,181,4496,0.861111
469,181,6082,0.166667
470,181,1015,0.833333
471,184,2491,0.393519
472,184,5034,0.0601852
473,184,122,0.353395
474,184,3822,0.125
475,184,1695,0.527778
476,184,6161,0.824074
477,184,579,0.282407
478,184,2362,0.561728
479,184,3501,0.756173
480,184,3951,0.552469
481,185,2303,0.961806
482,185,2869,0.451389
483,185,1957,0.638889
484,185,5031,0.458333
485,185,3578,0.232639
486,186,445,1
487,186,4636,0.368056
488,187,2004,0.972222
489,187,3182,0.166667
490,187,3182,0.238095
491,187,4569,0.714286
492,187,4569,0.785714
493,187,6132,0.400794
494,187,6132,0.472222
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.680556
499,189,3691,0.881944
500,189,3018,0.638889
501,190,4339,0.861111
502,191,3217,0.714286
503,191,1033,0.369048
504,191,5034,0.176587
505,191,527,0.00595238
506,191,7110,0.579365
507,192,6504,1
508,192,4172,0.240741
509,197,2113,0.641975
510,197,6531,0.324074
511,197,509,0.67284
512,197,6485,0.231481
513,198,7335,0.238095
514,198,6946,0.400794
515,198,6381,0.90873
516,198,4166,0.0119048
517,199,299,1
518,199,2985,0.548611
519,199,3740,0.0208333
520,200,299,1
521,200,1868,0
522,201,1694,0.319444
523,201,708,1
524,202,3113,0.814815
525,204,5371,0.995495
526,204,982,0.521772
527,204,2957,0.291291
528,204,1575,0.73048
529,204,1656,0.415916
530,204,5346,0.676426
531,204,6997,0.182432
532,204,5513,0.442943
533,204,6282,0.583333
534,204,2614,0.21021
535,204,3339,0.896396
536,204,382,0.795796
537,204,650,0.0307808
538,204,1702,0.68994
539,204,4768,0.0412913
540,204,1788,0.6997
541,204,4214,0.16967
542,205,1693,0.391414
543,205,703,0.326705
544,205,4946,0.690657
545,205,3763,0.612374
546,205,193,0.794823
547,205,1695,0.380051
548,205,3670,0.37279
549,205,6659,0.513889
550,205,3079,0.73327
551,205,132,0.27399
552,205,6436,0.154987
553,205,4803,0.253472
554,205,5825,0.191288
555,205,5446,0.719381
556,205,6884,0.912879
557,205,4077,0.673295
558,205,1109,0.0893308
559,205,4672,0.900253
560,205,239,0.238952
561,205,6267,0.389836
562,205,5108,0.150884
563,205,3708,0.00252525
564,205,3083,0.475063
565,205,2878,0.551452
566,205,29,0.390152
567,205,5868,0.513889
568,205,2383,0.565972
569,205,2709,0.124369
570,205,5553,0.546086
571,205,1744,0.929609
572,205,5029,0.434975
573,205,4737,0.60322
574,205,2814,0.295139
575,205,3712,0.0852273
576,205,2213,0.219381
577,205,63,0.541035
578,205,6222,0.183396
579,206,5928,0.285714
580,206,5928,0.428571
581,206,5796,0.0873016
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.520833
585,207,6553,0.944444
586,208,4161,0
587,210,978,0.134921
588,210,978,0.605159
589,210,978,0.464286
590,210,6478,0.714286
591,210,7378,0.0793651
592,210,7085,0.267857
593,210,3216,0.238095
594,210,2431,0.402778
595,211,5374,1
596,211,6860,0.202778
597,211,4166,0.297222
598,211,657,0
599,214,4640,0.416667
600,214,6403,0.566667
601,215,3210,0.631944
602,215,2177,0.458333
603,215,4893,0.756944
604,215,220,0.111111
605,216,6921,0.826389
606,216,6291,0.340278
607,216,4941,0.486111
608,218,3238,0.67735
609,218,6471,0
610,218,832,0.92735
611,218,3849,0.128205
612,218,5096,0.487179
613,218,5603,0.102564
614,218,4332,0.589744
615,218,2348,0.702991
616,218,7336,0.741453
617,221,527,0
618,221,6700,0.904321
619,221,1894,0.660494
620,221,4750,0.222222
621,221,3159,0.62963
622,221,3102,0.83642
623,221,6865,0.358025
624,222,53,0.84127
625,222,3321,0.507937
626,222,3545,0.0694444
627,223,3238,0.854167
628,223,5137,0.486111
629,223,6181,0.895833
630,224,2399,0.0833333
631,225,6792,0.87037
632,225,6769,0.523148
633,226,4113,0.419444
634,226,4113,0.519444
635,226,2383,0.866667
636,226,3128,0.236111
637,226,5513,0.447222
638,226,868,0.669444
639,226,6346,1
640,226,1535,0.202778
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.148148
645,229,2573,0.175926
646,229,3916,0.444444
647,229,4496,0.987654
648,232,1833,0.347222
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.518519
654,236,3587,0.496032
655,236,6024,0.869048
656,236,3706,0.876984
657,237,6423,0.347222
658,238,5844,0.782407
659,238,3978,0.0138889
660,238,6678,0.56713
661,238,1076,0.412037
662,238,923,0.659722
663,238,5713,0.155093
664,238,5966,0.87037
665,239,185,0.680556
666,239,1993,0.440972
667,239,2160,0.899306
668,239,1878,0.135417
669,240,792,0.944444
670,241,3461,0.222222
671,242,3216,0.152778
672,242,2993,0.0972222
673,243,2700,1
674,244,6026,0.493056
675,244,4417,0
676,244,3018,0.361111
677,244,299,1
678,246,4185,0
679,248,4004,0.297619
680,248,3833,0.904762
681,248,7357,0
682,248,7257,0.142857
683,248,6439,0.789683
684,250,2729,0.616667
685,250,6518,1
686,251,1934,0.1
687,251,3352,0.944444
688,251,5665,0.391667
689,251,4506,0.947222
690,251,6921,0.708333
691,252,2594,0.0354938
692,252,4194,0.671296
693,252,2654,0.226852
694,252,5239,0.79321
695,252,7486,0.313272
696,253,5664,0
697,253,2999,0.930556
698,253,6775,0.569444
699,255,4311,0.0277778
700,255,2951,0.722222
701,255,4477,0.888889
702,256,6209,0.45679
703,256,1498,0.256173
704,256,1957,0
705,256,6565,1
706,258,256,0.173611
707,258,6565,0.895833
708,258,3568,0.0763889
709,260,7045,0.486111
710,260,5567,0.243056
711,260,6478,0.0486111
712,260,5073,0.722222
713,260,4672,1
714,261,3369,0.0802469
715,261,247,0.222222
